GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,13.25
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,13.25
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.38
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.38
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.38
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00120861,12.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0571296,12.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.0477346,12.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.11123,12.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,5.95973e-05,12.3
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,0.00056208,12.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0.000106955,13.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.000305423,13.3
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,13.35
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,13.35
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.0115909,12.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYY,0.0495154,12.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovXX,0.102775,12.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanYaw,-0.182141,12.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanY,0.000219418,12.4
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,MeanX,-0.000709076,12.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,-0.000826479,13.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0.00128116,13.4
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Angular,0,13.45
70b0721d498ec516dbb59490398ed957,Localization Stability,TF,Jump Linear,0,13.45
70b0721d498ec516dbb59490398ed957,Input Validity,Lidar,Lidar Rate,20,12.48
70b0721d498ec516dbb59490398ed957,Input Validity,Odometry,Odometry Rate,50,12.48
70b0721d498ec516dbb59490398ed957,Input Validity,TF,TF Rate,20,12.48
70b0721d498ec516dbb59490398ed957,Localization Quality,AMCLPose,CovYawYaw,0.00469383,12.5
