GoalID,Metric Class,Metric Source,Metric Name,Metric Value,Timestamp
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0,236
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0,236
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.00469642,235.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.042391,235.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.0716163,235.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.12593,235.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,5.7313e-05,235.05
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.000211387,235.05
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,5.79174e-05,236.05
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.000711228,236.05
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.15
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.15
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.15
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0,236.1
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0,236.1
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.22
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.22
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.22
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.0113079,235.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,0.0451614,235.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.108749,235.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.202391,235.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,6.43686e-05,235.15
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,0.000207228,235.15
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.000587313,236.15
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,8.1898e-06,236.15
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0,236.2
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0,236.2
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.31
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.31
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.31
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.000853989,235.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,2.31135e-05,235.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.00105126,235.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.294487,235.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000343338,235.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00166011,235.25
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,0.00228321,236.25
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.00188806,236.25
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.000793726,235.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYY,3.68615e-05,235.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovXX,0.0011932,235.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanYaw,-0.34838,235.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanY,0.000642584,235.3
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,MeanX,-0.00331061,235.3
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Angular,-0.00102429,236.3
4ff48aff8694be873a549f5799235c5f,Localization Stability,TF,Jump Linear,0.0016774,236.3
4ff48aff8694be873a549f5799235c5f,Input Validity,Lidar,Lidar Rate,20,235.39
4ff48aff8694be873a549f5799235c5f,Input Validity,Odometry,Odometry Rate,50,235.39
4ff48aff8694be873a549f5799235c5f,Input Validity,TF,TF Rate,20,235.39
4ff48aff8694be873a549f5799235c5f,Localization Quality,AMCLPose,CovYawYaw,0.10125,235.35
