Goal_ID,Reference Frame,Start Pose_X (m),Start Pose_Y (m),Start Pose_Yaw (deg),Goal Pose_X (m),Goal Pose_Y (m),Goal Pose_Yaw (deg),Goal Result Code,Goal Result,Success Count,Nav Time (sec),Nav Time Start (sec),Nav Time End (sec),Tracking RMS_V (m/s),Tracking RMS_W (rad/s),Saturation Frac_V,Saturation Frac_W,Slip Mean,Slip Std Deviation,Slip 95_Percentile,Control Energy,Control Samples,Path Length (m),Absolute Path Error RMS (m),Relative Pose Error (Drift),Trajectory Samples
7c6ff3c335cc5dd09ee0251bb12a77c2,map,0.0307007,-0.114318,-1.55969,-5.725,-3.125,162.257,1,SUCCEEDED,1,30.39,26.57,56.96,0.0193258,0.104101,0.688259,0.0531377,0.00196477,0.0464574,0.019882,584.828,3952,6.32555,0,0,1519
ead404ce5bc1cc90933a6568c8d79d23,map,-5.61407,-3.09819,145.357,1.425,2.525,74.9061,1,SUCCEEDED,2,37.54,63.22,100.76,0.0169019,0.0913519,0.801197,0.0265957,0.00154209,0.0395377,0.0210682,519.131,4512,8.97382,0,0,1876
ceb81f513a0a501e60c1654607f40ed9,map,1.35464,2.52238,91.4467,-7.975,-3.325,-15.8148,1,SUCCEEDED,3,48.68,108.34,157.02,0.0147331,0.0844234,0.768325,0.0420309,0.000779908,0.0350082,0.0186696,813.472,5948,11.2205,0,0,2433
ad48356c68d14571f808613356c1ee1a,map,-7.99802,-3.26228,-23.5285,-6.725,-2.925,173.963,1,SUCCEEDED,4,17.11,164.32,181.43,0.0255214,0.157243,0.116525,0.190678,0.00606539,0.0699611,2.28123e-12,510.445,1888,0.99676,0,0,854
dce70d0540152a846a2251295b518607,map,-6.68427,-2.86518,-171.157,-2.975,-0.825,129.579,1,SUCCEEDED,5,24.33,188.82,213.15,0.0215327,0.116813,0.53996,0.0660502,0.00213965,0.053256,0.0198442,478.72,3028,4.42909,0,0,1216
268fef2445cb49907eb1577a43681448,map,-3.00139,-0.825387,149.066,3.625,1.575,-41.2501,1,SUCCEEDED,6,32.72,220.56,253.28,0.0193509,0.123732,0.682978,0.0382653,0.00143697,0.0428246,0.0192693,546.749,4312,7.05665,0,0,1635
2a0f5f9e13baa555fe34d3dec3a59db2,map,3.67763,1.62275,-62.2432,-3.625,1.175,-113.452,1,SUCCEEDED,7,39.69,260.46,300.15,0.0163786,0.135739,0.634669,0.0753669,0.00240045,0.0456273,5.42649e-12,831.423,5042,7.96271,0,0,1984
86f37fd2650fd1cfeeeb87f583dcfb24,map,-3.53202,1.15659,-88.162,-5.725,-4.325,25.3598,1,SUCCEEDED,8,32.33,307.34,339.67,0.0257248,0.201614,0.615173,0.0773646,0.00649307,0.0635142,0.104,624.4,4007,6.0883,0,0,1616
38c728284d2672fc37510d0ef97799e0,map,-5.77051,-4.3586,1.5462,-4.025,-2.775,-82.3143,1,SUCCEEDED,9,15.51,347.05,362.56,0.0249353,0.217201,0.338028,0.0915493,0.00393813,0.0669238,0.0192372,287.745,2130,2.03026,0,0,775
25c77532d86ae26de8d8970da06bc322,map,-3.93109,-2.81638,-105.926,0.425,2.675,-80.6403,1,SUCCEEDED,10,32.98,368.85,401.83,0.0170463,0.123701,0.666373,0.0670772,0.0015495,0.0427638,0.0192135,767.269,4547,6.83467,0,0,1649
91b0f82b6d956fca155e2c38bea5ef34,map,0.389383,2.62175,-91.3201,5.025,-1.925,-37.8427,1,SUCCEEDED,11,29.55,409.11,438.66,0.0207461,0.122256,0.691047,0.0281311,0.00278183,0.0593824,0.0441543,419.769,4088,6.16654,0,0,1477
c5a2060d29421fb539240dd81324f236,map,5.02768,-1.85697,-16.5947,0.975,3.775,149.385,1,SUCCEEDED,12,31.81,444.98,476.79,0.0196424,0.162058,0.686953,0.0414938,0.0030205,0.0512449,0.0198826,567.972,4338,6.75811,0,0,1589
a70cd8df7c41de40a7ec9720708a2183,map,1.09382,3.69664,156.745,5.625,-1.275,-145.652,1,SUCCEEDED,13,32.26,484.01,516.27,0.0193091,0.0803017,0.667492,0.0742909,0.00144618,0.0435274,0.0186587,695.528,4442,6.77898,0,0,1613
06239b43bb67114f50f2fa0c88fb5a7d,map,5.71757,-1.29665,-158.013,3.475,1.525,97.5482,1,SUCCEEDED,14,18.89,523.64,542.53,0.0220445,0.0764691,0.514184,0.0177305,0.0018961,0.0531213,0.0207852,204.023,2538,3.2409,0,0,943
e43259d6302a79f127e0cc99ef0ce1d1,map,3.57351,1.48308,96.8398,-3.325,0.575,-26.0852,1,SUCCEEDED,15,34.11,549.97,584.08,0.0182515,0.110649,0.616531,0.0733966,0.00115865,0.041804,0.0175042,795.216,4428,7.02221,0,0,1705
